---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Factory                                                                                                                | factoryMethod                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          | ConcreteFactory                                                                                                                                                 | Creator                                                                                                                        | factoryMethod1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
| woc:com.google.common.hash.HashFunction                                                                                | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[]-int-int)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | woc:com.google.common.hash.AbstractHashFunction                                                                                                                 | woc:com.google.common.hash.HashCode                                                                                            | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractHashFunction-hashBytes(byte[]-int-int)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |
| woc:com.google.common.hash.HashFunction                                                                                | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[]-int-int)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                                                     | woc:com.google.common.hash.HashCode                                                                                            | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashInt(int)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
| woc:com.google.common.hash.HashFunction                                                                                | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[]-int-int)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                                                     | woc:com.google.common.hash.HashCode                                                                                            | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashString(java.lang.CharSequence-java.nio.charset.Charset)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             |
| woc:com.google.common.hash.HashFunction                                                                                | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[]-int-int)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                                                     | woc:com.google.common.hash.HashCode                                                                                            | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashBytes(byte[])>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
| woc:com.google.common.hash.HashFunction                                                                                | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[]-int-int)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | woc:com.google.common.hash.AbstractHashFunction                                                                                                                 | woc:com.google.common.hash.HashCode                                                                                            | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractHashFunction-hashUnencodedChars(java.lang.CharSequence)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          |
| woc:com.google.common.hash.HashFunction                                                                                | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[]-int-int)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | woc:com.google.common.hash.AbstractHashFunction                                                                                                                 | woc:com.google.common.hash.HashCode                                                                                            | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractHashFunction-hashInt(int)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
| woc:com.google.common.hash.HashFunction                                                                                | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[]-int-int)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                                                     | woc:com.google.common.hash.HashCode                                                                                            | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashLong(long)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          |
| woc:com.google.common.hash.HashFunction                                                                                | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[]-int-int)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | woc:com.google.common.hash.AbstractHashFunction                                                                                                                 | woc:com.google.common.hash.HashCode                                                                                            | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractHashFunction-hashLong(long)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      |
| woc:com.google.common.hash.HashFunction                                                                                | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[]-int-int)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | woc:com.google.common.hash.AbstractHashFunction                                                                                                                 | woc:com.google.common.hash.HashCode                                                                                            | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractHashFunction-hashBytes(java.nio.ByteBuffer)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      |
| woc:com.google.common.hash.HashFunction                                                                                | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[]-int-int)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | woc:com.google.common.hash.AbstractHashFunction                                                                                                                 | woc:com.google.common.hash.HashCode                                                                                            | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractHashFunction-hashBytes(byte[])>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
| woc:com.google.common.hash.HashFunction                                                                                | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[]-int-int)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                                                     | woc:com.google.common.hash.HashCode                                                                                            | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
| woc:com.google.common.hash.HashFunction                                                                                | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[]-int-int)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | woc:com.google.common.hash.AbstractHashFunction                                                                                                                 | woc:com.google.common.hash.HashCode                                                                                            | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractHashFunction-hashString(java.lang.CharSequence-java.nio.charset.Charset)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
| woc:com.google.common.hash.HashFunction                                                                                | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[]-int-int)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | woc:com.google.common.hash.AbstractHashFunction                                                                                                                 | woc:com.google.common.hash.HashCode                                                                                            | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractHashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          |
| woc:com.google.common.cache.Cache                                                                                      | <http://rdf.webofcode.org/woc/com.google.common.cache.Cache-stats()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   | woc:com.google.common.cache.ForwardingCache                                                                                                                     | woc:com.google.common.cache.CacheStats                                                                                         | <http://rdf.webofcode.org/woc/com.google.common.cache.ForwardingCache-stats()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
| woc:com.google.common.cache.Cache                                                                                      | <http://rdf.webofcode.org/woc/com.google.common.cache.Cache-stats()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   | woc:com.google.common.cache.AbstractCache                                                                                                                       | woc:com.google.common.cache.CacheStats                                                                                         | <http://rdf.webofcode.org/woc/com.google.common.cache.AbstractCache-stats()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
| woc:com.google.common.cache.Cache                                                                                      | <http://rdf.webofcode.org/woc/com.google.common.cache.Cache-stats()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   | <http://rdf.webofcode.org/woc/com.google.common.cache.LocalCache$LocalManualCache>                                                                              | woc:com.google.common.cache.CacheStats                                                                                         | <http://rdf.webofcode.org/woc/com.google.common.cache.LocalCache$LocalManualCache-stats()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
| woc:com.google.common.cache.Cache                                                                                      | <http://rdf.webofcode.org/woc/com.google.common.cache.Cache-getAllPresent(java.lang.Iterable)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | woc:com.google.common.cache.AbstractCache                                                                                                                       | woc:com.google.common.collect.ImmutableMap                                                                                     | <http://rdf.webofcode.org/woc/com.google.common.cache.AbstractCache-getAllPresent(java.lang.Iterable)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
| woc:com.google.common.cache.Cache                                                                                      | <http://rdf.webofcode.org/woc/com.google.common.cache.Cache-getAllPresent(java.lang.Iterable)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | <http://rdf.webofcode.org/woc/com.google.common.cache.LocalCache$LocalManualCache>                                                                              | woc:com.google.common.collect.ImmutableMap                                                                                     | <http://rdf.webofcode.org/woc/com.google.common.cache.LocalCache$LocalManualCache-getAllPresent(java.lang.Iterable)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |
| woc:com.google.common.cache.Cache                                                                                      | <http://rdf.webofcode.org/woc/com.google.common.cache.Cache-getAllPresent(java.lang.Iterable)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | woc:com.google.common.cache.ForwardingCache                                                                                                                     | woc:com.google.common.collect.ImmutableMap                                                                                     | <http://rdf.webofcode.org/woc/com.google.common.cache.ForwardingCache-getAllPresent(java.lang.Iterable)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
| woc:net.bytebuddy.description.field.FieldDescription                                                                   | <http://rdf.webofcode.org/woc/net.bytebuddy.description.field.FieldDescription-asSignatureToken()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     | <http://rdf.webofcode.org/woc/net.bytebuddy.description.field.FieldDescription$AbstractBase>                                                                    | <http://rdf.webofcode.org/woc/net.bytebuddy.description.field.FieldDescription$SignatureToken>                                 | <http://rdf.webofcode.org/woc/net.bytebuddy.description.field.FieldDescription$AbstractBase-asSignatureToken()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
| <http://rdf.webofcode.org/woc/com.google.errorprone.dataflow.DataFlow$Result>                                          | <http://rdf.webofcode.org/woc/com.google.errorprone.dataflow.DataFlow$Result-getControlFlowGraph()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    | <http://rdf.webofcode.org/woc/com.google.errorprone.dataflow.DataFlow$3>                                                                                        | woc:org.checkerframework.dataflow.cfg.ControlFlowGraph                                                                         | <http://rdf.webofcode.org/woc/com.google.errorprone.dataflow.DataFlow$3-getControlFlowGraph()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
| woc:lombok.ast.TypeDeclaration                                                                                         | <http://rdf.webofcode.org/woc/lombok.ast.TypeDeclaration-astJavadoc()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 | woc:lombok.ast.InterfaceDeclaration                                                                                                                             | woc:lombok.ast.Comment                                                                                                         | <http://rdf.webofcode.org/woc/lombok.ast.InterfaceDeclaration-astJavadoc()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
| woc:lombok.ast.TypeDeclaration                                                                                         | <http://rdf.webofcode.org/woc/lombok.ast.TypeDeclaration-astJavadoc()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 | woc:lombok.ast.ClassDeclaration                                                                                                                                 | woc:lombok.ast.Comment                                                                                                         | <http://rdf.webofcode.org/woc/lombok.ast.ClassDeclaration-astJavadoc()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
| woc:lombok.ast.TypeDeclaration                                                                                         | <http://rdf.webofcode.org/woc/lombok.ast.TypeDeclaration-astJavadoc()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 | woc:lombok.ast.EnumDeclaration                                                                                                                                  | woc:lombok.ast.Comment                                                                                                         | <http://rdf.webofcode.org/woc/lombok.ast.EnumDeclaration-astJavadoc()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
| woc:lombok.ast.TypeDeclaration                                                                                         | <http://rdf.webofcode.org/woc/lombok.ast.TypeDeclaration-astJavadoc()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 | woc:lombok.ast.AnnotationDeclaration                                                                                                                            | woc:lombok.ast.Comment                                                                                                         | <http://rdf.webofcode.org/woc/lombok.ast.AnnotationDeclaration-astJavadoc()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
| woc:lombok.ast.TypeDeclaration                                                                                         | <http://rdf.webofcode.org/woc/lombok.ast.TypeDeclaration-astJavadoc()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 | woc:lombok.ast.EmptyDeclaration                                                                                                                                 | woc:lombok.ast.Comment                                                                                                         | <http://rdf.webofcode.org/woc/lombok.ast.EmptyDeclaration-astJavadoc()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
| woc:lombok.ast.TypeDeclaration                                                                                         | <http://rdf.webofcode.org/woc/lombok.ast.TypeDeclaration-astName()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    | woc:lombok.ast.EnumDeclaration                                                                                                                                  | woc:lombok.ast.Identifier                                                                                                      | <http://rdf.webofcode.org/woc/lombok.ast.EnumDeclaration-astName()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
