-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Visitor27                      | VisitConcreteElementA11                                                                              | VisitConcreteElementB13                                                                              | VisitConcreteElementA27                                                                              | VisitConcreteElementB29                                                                              | Accept13                                                                                 | AcceptA16                                                                                    | AcceptB20                                                                                    | VisitConcreteElementA24                                                                          | VisitConcreteElementB26                                                                          | ConcreteVisitor15                  | ConcreteVisitor211                 | Element14               | ConcreteElementA18          | ConcreteElementB22          |
| woc:me.zbl.visitor.UnitVisitor | <http://rdf.webofcode.org/woc/me.zbl.visitor.ManagerVisitor-visitManager(me.zbl.visitor.Manager)>    | <http://rdf.webofcode.org/woc/me.zbl.visitor.ManagerVisitor-visitEngineer(me.zbl.visitor.Engineer)>  | <http://rdf.webofcode.org/woc/me.zbl.visitor.BossVisitor-visitManager(me.zbl.visitor.Manager)>       | <http://rdf.webofcode.org/woc/me.zbl.visitor.BossVisitor-visitEngineer(me.zbl.visitor.Engineer)>     | <http://rdf.webofcode.org/woc/me.zbl.visitor.Unit-beVisited(me.zbl.visitor.UnitVisitor)> | <http://rdf.webofcode.org/woc/me.zbl.visitor.Manager-beVisited(me.zbl.visitor.UnitVisitor)>  | <http://rdf.webofcode.org/woc/me.zbl.visitor.Engineer-beVisited(me.zbl.visitor.UnitVisitor)> | <http://rdf.webofcode.org/woc/me.zbl.visitor.UnitVisitor-visitManager(me.zbl.visitor.Manager)>   | <http://rdf.webofcode.org/woc/me.zbl.visitor.UnitVisitor-visitEngineer(me.zbl.visitor.Engineer)> | woc:me.zbl.visitor.ManagerVisitor  | woc:me.zbl.visitor.BossVisitor     | woc:me.zbl.visitor.Unit | woc:me.zbl.visitor.Manager  | woc:me.zbl.visitor.Engineer |
| woc:me.zbl.visitor.UnitVisitor | <http://rdf.webofcode.org/woc/me.zbl.visitor.ManagerVisitor-visitManager(me.zbl.visitor.Manager)>    | <http://rdf.webofcode.org/woc/me.zbl.visitor.ManagerVisitor-visitEngineer(me.zbl.visitor.Engineer)>  | <http://rdf.webofcode.org/woc/me.zbl.visitor.ManagerVisitor-visitManager(me.zbl.visitor.Manager)>    | <http://rdf.webofcode.org/woc/me.zbl.visitor.ManagerVisitor-visitEngineer(me.zbl.visitor.Engineer)>  | <http://rdf.webofcode.org/woc/me.zbl.visitor.Unit-beVisited(me.zbl.visitor.UnitVisitor)> | <http://rdf.webofcode.org/woc/me.zbl.visitor.Manager-beVisited(me.zbl.visitor.UnitVisitor)>  | <http://rdf.webofcode.org/woc/me.zbl.visitor.Engineer-beVisited(me.zbl.visitor.UnitVisitor)> | <http://rdf.webofcode.org/woc/me.zbl.visitor.UnitVisitor-visitManager(me.zbl.visitor.Manager)>   | <http://rdf.webofcode.org/woc/me.zbl.visitor.UnitVisitor-visitEngineer(me.zbl.visitor.Engineer)> | woc:me.zbl.visitor.ManagerVisitor  | woc:me.zbl.visitor.ManagerVisitor  | woc:me.zbl.visitor.Unit | woc:me.zbl.visitor.Manager  | woc:me.zbl.visitor.Engineer |
| woc:me.zbl.visitor.UnitVisitor | <http://rdf.webofcode.org/woc/me.zbl.visitor.ManagerVisitor-visitManager(me.zbl.visitor.Manager)>    | <http://rdf.webofcode.org/woc/me.zbl.visitor.ManagerVisitor-visitEngineer(me.zbl.visitor.Engineer)>  | <http://rdf.webofcode.org/woc/me.zbl.visitor.EngineerVisitor-visitManager(me.zbl.visitor.Manager)>   | <http://rdf.webofcode.org/woc/me.zbl.visitor.EngineerVisitor-visitEngineer(me.zbl.visitor.Engineer)> | <http://rdf.webofcode.org/woc/me.zbl.visitor.Unit-beVisited(me.zbl.visitor.UnitVisitor)> | <http://rdf.webofcode.org/woc/me.zbl.visitor.Manager-beVisited(me.zbl.visitor.UnitVisitor)>  | <http://rdf.webofcode.org/woc/me.zbl.visitor.Engineer-beVisited(me.zbl.visitor.UnitVisitor)> | <http://rdf.webofcode.org/woc/me.zbl.visitor.UnitVisitor-visitManager(me.zbl.visitor.Manager)>   | <http://rdf.webofcode.org/woc/me.zbl.visitor.UnitVisitor-visitEngineer(me.zbl.visitor.Engineer)> | woc:me.zbl.visitor.ManagerVisitor  | woc:me.zbl.visitor.EngineerVisitor | woc:me.zbl.visitor.Unit | woc:me.zbl.visitor.Manager  | woc:me.zbl.visitor.Engineer |
| woc:me.zbl.visitor.UnitVisitor | <http://rdf.webofcode.org/woc/me.zbl.visitor.ManagerVisitor-visitBoss(me.zbl.visitor.Boss)>          | <http://rdf.webofcode.org/woc/me.zbl.visitor.ManagerVisitor-visitEngineer(me.zbl.visitor.Engineer)>  | <http://rdf.webofcode.org/woc/me.zbl.visitor.ManagerVisitor-visitBoss(me.zbl.visitor.Boss)>          | <http://rdf.webofcode.org/woc/me.zbl.visitor.ManagerVisitor-visitEngineer(me.zbl.visitor.Engineer)>  | <http://rdf.webofcode.org/woc/me.zbl.visitor.Unit-beVisited(me.zbl.visitor.UnitVisitor)> | <http://rdf.webofcode.org/woc/me.zbl.visitor.Boss-beVisited(me.zbl.visitor.UnitVisitor)>     | <http://rdf.webofcode.org/woc/me.zbl.visitor.Engineer-beVisited(me.zbl.visitor.UnitVisitor)> | <http://rdf.webofcode.org/woc/me.zbl.visitor.UnitVisitor-visitBoss(me.zbl.visitor.Boss)>         | <http://rdf.webofcode.org/woc/me.zbl.visitor.UnitVisitor-visitEngineer(me.zbl.visitor.Engineer)> | woc:me.zbl.visitor.ManagerVisitor  | woc:me.zbl.visitor.ManagerVisitor  | woc:me.zbl.visitor.Unit | woc:me.zbl.visitor.Boss     | woc:me.zbl.visitor.Engineer |
| woc:me.zbl.visitor.UnitVisitor | <http://rdf.webofcode.org/woc/me.zbl.visitor.ManagerVisitor-visitBoss(me.zbl.visitor.Boss)>          | <http://rdf.webofcode.org/woc/me.zbl.visitor.ManagerVisitor-visitEngineer(me.zbl.visitor.Engineer)>  | <http://rdf.webofcode.org/woc/me.zbl.visitor.BossVisitor-visitBoss(me.zbl.visitor.Boss)>             | <http://rdf.webofcode.org/woc/me.zbl.visitor.BossVisitor-visitEngineer(me.zbl.visitor.Engineer)>     | <http://rdf.webofcode.org/woc/me.zbl.visitor.Unit-beVisited(me.zbl.visitor.UnitVisitor)> | <http://rdf.webofcode.org/woc/me.zbl.visitor.Boss-beVisited(me.zbl.visitor.UnitVisitor)>     | <http://rdf.webofcode.org/woc/me.zbl.visitor.Engineer-beVisited(me.zbl.visitor.UnitVisitor)> | <http://rdf.webofcode.org/woc/me.zbl.visitor.UnitVisitor-visitBoss(me.zbl.visitor.Boss)>         | <http://rdf.webofcode.org/woc/me.zbl.visitor.UnitVisitor-visitEngineer(me.zbl.visitor.Engineer)> | woc:me.zbl.visitor.ManagerVisitor  | woc:me.zbl.visitor.BossVisitor     | woc:me.zbl.visitor.Unit | woc:me.zbl.visitor.Boss     | woc:me.zbl.visitor.Engineer |
| woc:me.zbl.visitor.UnitVisitor | <http://rdf.webofcode.org/woc/me.zbl.visitor.ManagerVisitor-visitBoss(me.zbl.visitor.Boss)>          | <http://rdf.webofcode.org/woc/me.zbl.visitor.ManagerVisitor-visitEngineer(me.zbl.visitor.Engineer)>  | <http://rdf.webofcode.org/woc/me.zbl.visitor.EngineerVisitor-visitBoss(me.zbl.visitor.Boss)>         | <http://rdf.webofcode.org/woc/me.zbl.visitor.EngineerVisitor-visitEngineer(me.zbl.visitor.Engineer)> | <http://rdf.webofcode.org/woc/me.zbl.visitor.Unit-beVisited(me.zbl.visitor.UnitVisitor)> | <http://rdf.webofcode.org/woc/me.zbl.visitor.Boss-beVisited(me.zbl.visitor.UnitVisitor)>     | <http://rdf.webofcode.org/woc/me.zbl.visitor.Engineer-beVisited(me.zbl.visitor.UnitVisitor)> | <http://rdf.webofcode.org/woc/me.zbl.visitor.UnitVisitor-visitBoss(me.zbl.visitor.Boss)>         | <http://rdf.webofcode.org/woc/me.zbl.visitor.UnitVisitor-visitEngineer(me.zbl.visitor.Engineer)> | woc:me.zbl.visitor.ManagerVisitor  | woc:me.zbl.visitor.EngineerVisitor | woc:me.zbl.visitor.Unit | woc:me.zbl.visitor.Boss     | woc:me.zbl.visitor.Engineer |
| woc:me.zbl.visitor.UnitVisitor | <http://rdf.webofcode.org/woc/me.zbl.visitor.ManagerVisitor-visitEngineer(me.zbl.visitor.Engineer)>  | <http://rdf.webofcode.org/woc/me.zbl.visitor.ManagerVisitor-visitEngineer(me.zbl.visitor.Engineer)>  | <http://rdf.webofcode.org/woc/me.zbl.visitor.EngineerVisitor-visitEngineer(me.zbl.visitor.Engineer)> | <http://rdf.webofcode.org/woc/me.zbl.visitor.EngineerVisitor-visitEngineer(me.zbl.visitor.Engineer)> | <http://rdf.webofcode.org/woc/me.zbl.visitor.Unit-beVisited(me.zbl.visitor.UnitVisitor)> | <http://rdf.webofcode.org/woc/me.zbl.visitor.Engineer-beVisited(me.zbl.visitor.UnitVisitor)> | <http://rdf.webofcode.org/woc/me.zbl.visitor.Engineer-beVisited(me.zbl.visitor.UnitVisitor)> | <http://rdf.webofcode.org/woc/me.zbl.visitor.UnitVisitor-visitEngineer(me.zbl.visitor.Engineer)> | <http://rdf.webofcode.org/woc/me.zbl.visitor.UnitVisitor-visitEngineer(me.zbl.visitor.Engineer)> | woc:me.zbl.visitor.ManagerVisitor  | woc:me.zbl.visitor.EngineerVisitor | woc:me.zbl.visitor.Unit | woc:me.zbl.visitor.Engineer | woc:me.zbl.visitor.Engineer |
| woc:me.zbl.visitor.UnitVisitor | <http://rdf.webofcode.org/woc/me.zbl.visitor.ManagerVisitor-visitEngineer(me.zbl.visitor.Engineer)>  | <http://rdf.webofcode.org/woc/me.zbl.visitor.ManagerVisitor-visitEngineer(me.zbl.visitor.Engineer)>  | <http://rdf.webofcode.org/woc/me.zbl.visitor.ManagerVisitor-visitEngineer(me.zbl.visitor.Engineer)>  | <http://rdf.webofcode.org/woc/me.zbl.visitor.ManagerVisitor-visitEngineer(me.zbl.visitor.Engineer)>  | <http://rdf.webofcode.org/woc/me.zbl.visitor.Unit-beVisited(me.zbl.visitor.UnitVisitor)> | <http://rdf.webofcode.org/woc/me.zbl.visitor.Engineer-beVisited(me.zbl.visitor.UnitVisitor)> | <http://rdf.webofcode.org/woc/me.zbl.visitor.Engineer-beVisited(me.zbl.visitor.UnitVisitor)> | <http://rdf.webofcode.org/woc/me.zbl.visitor.UnitVisitor-visitEngineer(me.zbl.visitor.Engineer)> | <http://rdf.webofcode.org/woc/me.zbl.visitor.UnitVisitor-visitEngineer(me.zbl.visitor.Engineer)> | woc:me.zbl.visitor.ManagerVisitor  | woc:me.zbl.visitor.ManagerVisitor  | woc:me.zbl.visitor.Unit | woc:me.zbl.visitor.Engineer | woc:me.zbl.visitor.Engineer |
| woc:me.zbl.visitor.UnitVisitor | <http://rdf.webofcode.org/woc/me.zbl.visitor.ManagerVisitor-visitEngineer(me.zbl.visitor.Engineer)>  | <http://rdf.webofcode.org/woc/me.zbl.visitor.ManagerVisitor-visitEngineer(me.zbl.visitor.Engineer)>  | <http://rdf.webofcode.org/woc/me.zbl.visitor.BossVisitor-visitEngineer(me.zbl.visitor.Engineer)>     | <http://rdf.webofcode.org/woc/me.zbl.visitor.BossVisitor-visitEngineer(me.zbl.visitor.Engineer)>     | <http://rdf.webofcode.org/woc/me.zbl.visitor.Unit-beVisited(me.zbl.visitor.UnitVisitor)> | <http://rdf.webofcode.org/woc/me.zbl.visitor.Engineer-beVisited(me.zbl.visitor.UnitVisitor)> | <http://rdf.webofcode.org/woc/me.zbl.visitor.Engineer-beVisited(me.zbl.visitor.UnitVisitor)> | <http://rdf.webofcode.org/woc/me.zbl.visitor.UnitVisitor-visitEngineer(me.zbl.visitor.Engineer)> | <http://rdf.webofcode.org/woc/me.zbl.visitor.UnitVisitor-visitEngineer(me.zbl.visitor.Engineer)> | woc:me.zbl.visitor.ManagerVisitor  | woc:me.zbl.visitor.BossVisitor     | woc:me.zbl.visitor.Unit | woc:me.zbl.visitor.Engineer | woc:me.zbl.visitor.Engineer |
| woc:me.zbl.visitor.UnitVisitor | <http://rdf.webofcode.org/woc/me.zbl.visitor.BossVisitor-visitManager(me.zbl.visitor.Manager)>       | <http://rdf.webofcode.org/woc/me.zbl.visitor.BossVisitor-visitEngineer(me.zbl.visitor.Engineer)>     | <http://rdf.webofcode.org/woc/me.zbl.visitor.BossVisitor-visitManager(me.zbl.visitor.Manager)>       | <http://rdf.webofcode.org/woc/me.zbl.visitor.BossVisitor-visitEngineer(me.zbl.visitor.Engineer)>     | <http://rdf.webofcode.org/woc/me.zbl.visitor.Unit-beVisited(me.zbl.visitor.UnitVisitor)> | <http://rdf.webofcode.org/woc/me.zbl.visitor.Manager-beVisited(me.zbl.visitor.UnitVisitor)>  | <http://rdf.webofcode.org/woc/me.zbl.visitor.Engineer-beVisited(me.zbl.visitor.UnitVisitor)> | <http://rdf.webofcode.org/woc/me.zbl.visitor.UnitVisitor-visitManager(me.zbl.visitor.Manager)>   | <http://rdf.webofcode.org/woc/me.zbl.visitor.UnitVisitor-visitEngineer(me.zbl.visitor.Engineer)> | woc:me.zbl.visitor.BossVisitor     | woc:me.zbl.visitor.BossVisitor     | woc:me.zbl.visitor.Unit | woc:me.zbl.visitor.Manager  | woc:me.zbl.visitor.Engineer |
| woc:me.zbl.visitor.UnitVisitor | <http://rdf.webofcode.org/woc/me.zbl.visitor.BossVisitor-visitManager(me.zbl.visitor.Manager)>       | <http://rdf.webofcode.org/woc/me.zbl.visitor.BossVisitor-visitEngineer(me.zbl.visitor.Engineer)>     | <http://rdf.webofcode.org/woc/me.zbl.visitor.ManagerVisitor-visitManager(me.zbl.visitor.Manager)>    | <http://rdf.webofcode.org/woc/me.zbl.visitor.ManagerVisitor-visitEngineer(me.zbl.visitor.Engineer)>  | <http://rdf.webofcode.org/woc/me.zbl.visitor.Unit-beVisited(me.zbl.visitor.UnitVisitor)> | <http://rdf.webofcode.org/woc/me.zbl.visitor.Manager-beVisited(me.zbl.visitor.UnitVisitor)>  | <http://rdf.webofcode.org/woc/me.zbl.visitor.Engineer-beVisited(me.zbl.visitor.UnitVisitor)> | <http://rdf.webofcode.org/woc/me.zbl.visitor.UnitVisitor-visitManager(me.zbl.visitor.Manager)>   | <http://rdf.webofcode.org/woc/me.zbl.visitor.UnitVisitor-visitEngineer(me.zbl.visitor.Engineer)> | woc:me.zbl.visitor.BossVisitor     | woc:me.zbl.visitor.ManagerVisitor  | woc:me.zbl.visitor.Unit | woc:me.zbl.visitor.Manager  | woc:me.zbl.visitor.Engineer |
