------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Visitor                                                | VisitConcreteElementA1                                                                                                                                                                                                         | Accept                                                                                                                                                                                     | AcceptA                                                                                                                                                                            | VisitConcreteElementA                                                                                                                                                                                                     | ConcreteVisitor1                                            | Element                                            | ConcreteElementA                                      |
| woc:org.datanucleus.metadata.MetaDataManager           | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManagerImpl-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                  | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.AbstractClassMetaData-initialise(org.datanucleus.ClassLoaderResolver-org.datanucleus.metadata.MetaDataManager)>                     | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.ClassMetaData-initialise(org.datanucleus.ClassLoaderResolver-org.datanucleus.metadata.MetaDataManager)>                     | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManager-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                 | woc:org.datanucleus.metadata.MetaDataManagerImpl            | woc:org.datanucleus.metadata.AbstractClassMetaData | woc:org.datanucleus.metadata.ClassMetaData            |
| woc:org.datanucleus.metadata.MetaDataManager           | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManagerImpl-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                  | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.AbstractClassMetaData-populate(org.datanucleus.ClassLoaderResolver-java.lang.ClassLoader-org.datanucleus.metadata.MetaDataManager)> | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.ClassMetaData-populate(org.datanucleus.ClassLoaderResolver-java.lang.ClassLoader-org.datanucleus.metadata.MetaDataManager)> | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManager-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                 | woc:org.datanucleus.metadata.MetaDataManagerImpl            | woc:org.datanucleus.metadata.AbstractClassMetaData | woc:org.datanucleus.metadata.ClassMetaData            |
| woc:org.datanucleus.metadata.MetaDataManager           | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManagerImpl-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                  | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.AbstractClassMetaData-populate(org.datanucleus.ClassLoaderResolver-java.lang.ClassLoader-org.datanucleus.metadata.MetaDataManager)> | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.ClassMetaData-populate(org.datanucleus.ClassLoaderResolver-java.lang.ClassLoader-org.datanucleus.metadata.MetaDataManager)> | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManager-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                 | woc:org.datanucleus.metadata.MetaDataManagerImpl            | woc:org.datanucleus.metadata.AbstractClassMetaData | woc:org.datanucleus.metadata.ClassMetaData            |
| woc:org.datanucleus.metadata.MetaDataManager           | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManagerImpl-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                  | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.AbstractClassMetaData-populate(org.datanucleus.ClassLoaderResolver-java.lang.ClassLoader-org.datanucleus.metadata.MetaDataManager)> | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.ClassMetaData-populate(org.datanucleus.ClassLoaderResolver-java.lang.ClassLoader-org.datanucleus.metadata.MetaDataManager)> | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManager-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                 | woc:org.datanucleus.metadata.MetaDataManagerImpl            | woc:org.datanucleus.metadata.AbstractClassMetaData | woc:org.datanucleus.metadata.ClassMetaData            |
| woc:org.datanucleus.metadata.MetaDataManager           | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManagerImpl-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                  | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.AbstractClassMetaData-initialise(org.datanucleus.ClassLoaderResolver-org.datanucleus.metadata.MetaDataManager)>                     | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.ClassMetaData-populate(org.datanucleus.ClassLoaderResolver-java.lang.ClassLoader-org.datanucleus.metadata.MetaDataManager)> | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManager-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                 | woc:org.datanucleus.metadata.MetaDataManagerImpl            | woc:org.datanucleus.metadata.AbstractClassMetaData | woc:org.datanucleus.metadata.ClassMetaData            |
| woc:org.datanucleus.metadata.MetaDataManager           | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManagerImpl-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                  | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.AbstractClassMetaData-initialise(org.datanucleus.ClassLoaderResolver-org.datanucleus.metadata.MetaDataManager)>                     | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.ClassMetaData-populate(org.datanucleus.ClassLoaderResolver-java.lang.ClassLoader-org.datanucleus.metadata.MetaDataManager)> | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManager-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                 | woc:org.datanucleus.metadata.MetaDataManagerImpl            | woc:org.datanucleus.metadata.AbstractClassMetaData | woc:org.datanucleus.metadata.ClassMetaData            |
| woc:org.datanucleus.metadata.MetaDataManager           | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManagerImpl-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                  | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.AbstractClassMetaData-populate(org.datanucleus.ClassLoaderResolver-java.lang.ClassLoader-org.datanucleus.metadata.MetaDataManager)> | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.ClassMetaData-populate(org.datanucleus.ClassLoaderResolver-java.lang.ClassLoader-org.datanucleus.metadata.MetaDataManager)> | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManager-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                 | woc:org.datanucleus.metadata.MetaDataManagerImpl            | woc:org.datanucleus.metadata.AbstractClassMetaData | woc:org.datanucleus.metadata.ClassMetaData            |
| woc:org.datanucleus.metadata.MetaDataManager           | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManagerImpl-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                  | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.AbstractClassMetaData-populate(org.datanucleus.ClassLoaderResolver-java.lang.ClassLoader-org.datanucleus.metadata.MetaDataManager)> | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.ClassMetaData-populate(org.datanucleus.ClassLoaderResolver-java.lang.ClassLoader-org.datanucleus.metadata.MetaDataManager)> | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManager-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                 | woc:org.datanucleus.metadata.MetaDataManagerImpl            | woc:org.datanucleus.metadata.AbstractClassMetaData | woc:org.datanucleus.metadata.ClassMetaData            |
| woc:org.datanucleus.metadata.MetaDataManager           | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManagerImpl-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                  | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.AbstractClassMetaData-populate(org.datanucleus.ClassLoaderResolver-java.lang.ClassLoader-org.datanucleus.metadata.MetaDataManager)> | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.ClassMetaData-populate(org.datanucleus.ClassLoaderResolver-java.lang.ClassLoader-org.datanucleus.metadata.MetaDataManager)> | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManager-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                 | woc:org.datanucleus.metadata.MetaDataManagerImpl            | woc:org.datanucleus.metadata.AbstractClassMetaData | woc:org.datanucleus.metadata.ClassMetaData            |
| woc:org.datanucleus.metadata.MetaDataManager           | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManagerImpl-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                  | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.AbstractClassMetaData-initialise(org.datanucleus.ClassLoaderResolver-org.datanucleus.metadata.MetaDataManager)>                     | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.ClassMetaData-populate(org.datanucleus.ClassLoaderResolver-java.lang.ClassLoader-org.datanucleus.metadata.MetaDataManager)> | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManager-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                 | woc:org.datanucleus.metadata.MetaDataManagerImpl            | woc:org.datanucleus.metadata.AbstractClassMetaData | woc:org.datanucleus.metadata.ClassMetaData            |
| woc:org.datanucleus.metadata.MetaDataManager           | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManagerImpl-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                  | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.AbstractClassMetaData-initialise(org.datanucleus.ClassLoaderResolver-org.datanucleus.metadata.MetaDataManager)>                     | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.ClassMetaData-populate(org.datanucleus.ClassLoaderResolver-java.lang.ClassLoader-org.datanucleus.metadata.MetaDataManager)> | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManager-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                 | woc:org.datanucleus.metadata.MetaDataManagerImpl            | woc:org.datanucleus.metadata.AbstractClassMetaData | woc:org.datanucleus.metadata.ClassMetaData            |
| woc:org.datanucleus.metadata.MetaDataManager           | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManagerImpl-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                  | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.AbstractClassMetaData-populate(org.datanucleus.ClassLoaderResolver-java.lang.ClassLoader-org.datanucleus.metadata.MetaDataManager)> | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.ClassMetaData-populate(org.datanucleus.ClassLoaderResolver-java.lang.ClassLoader-org.datanucleus.metadata.MetaDataManager)> | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManager-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                 | woc:org.datanucleus.metadata.MetaDataManagerImpl            | woc:org.datanucleus.metadata.AbstractClassMetaData | woc:org.datanucleus.metadata.ClassMetaData            |
| woc:org.datanucleus.metadata.MetaDataManager           | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManagerImpl-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                  | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.AbstractClassMetaData-populate(org.datanucleus.ClassLoaderResolver-java.lang.ClassLoader-org.datanucleus.metadata.MetaDataManager)> | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.ClassMetaData-populate(org.datanucleus.ClassLoaderResolver-java.lang.ClassLoader-org.datanucleus.metadata.MetaDataManager)> | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManager-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                 | woc:org.datanucleus.metadata.MetaDataManagerImpl            | woc:org.datanucleus.metadata.AbstractClassMetaData | woc:org.datanucleus.metadata.ClassMetaData            |
| woc:org.datanucleus.metadata.MetaDataManager           | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManagerImpl-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                  | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.AbstractClassMetaData-populate(org.datanucleus.ClassLoaderResolver-java.lang.ClassLoader-org.datanucleus.metadata.MetaDataManager)> | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.ClassMetaData-populate(org.datanucleus.ClassLoaderResolver-java.lang.ClassLoader-org.datanucleus.metadata.MetaDataManager)> | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManager-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                 | woc:org.datanucleus.metadata.MetaDataManagerImpl            | woc:org.datanucleus.metadata.AbstractClassMetaData | woc:org.datanucleus.metadata.ClassMetaData            |
| woc:org.datanucleus.metadata.MetaDataManager           | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManagerImpl-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                  | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.AbstractClassMetaData-initialise(org.datanucleus.ClassLoaderResolver-org.datanucleus.metadata.MetaDataManager)>                     | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.ClassMetaData-populate(org.datanucleus.ClassLoaderResolver-java.lang.ClassLoader-org.datanucleus.metadata.MetaDataManager)> | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManager-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                 | woc:org.datanucleus.metadata.MetaDataManagerImpl            | woc:org.datanucleus.metadata.AbstractClassMetaData | woc:org.datanucleus.metadata.ClassMetaData            |
| woc:org.datanucleus.metadata.MetaDataManager           | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManagerImpl-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                  | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.AbstractClassMetaData-initialise(org.datanucleus.ClassLoaderResolver-org.datanucleus.metadata.MetaDataManager)>                     | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.ClassMetaData-populate(org.datanucleus.ClassLoaderResolver-java.lang.ClassLoader-org.datanucleus.metadata.MetaDataManager)> | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManager-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                 | woc:org.datanucleus.metadata.MetaDataManagerImpl            | woc:org.datanucleus.metadata.AbstractClassMetaData | woc:org.datanucleus.metadata.ClassMetaData            |
| woc:org.datanucleus.metadata.MetaDataManager           | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManagerImpl-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                  | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.AbstractClassMetaData-populate(org.datanucleus.ClassLoaderResolver-java.lang.ClassLoader-org.datanucleus.metadata.MetaDataManager)> | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.ClassMetaData-addImplements(org.datanucleus.metadata.ImplementsMetaData)>                                                   | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManager-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                 | woc:org.datanucleus.metadata.MetaDataManagerImpl            | woc:org.datanucleus.metadata.AbstractClassMetaData | woc:org.datanucleus.metadata.ClassMetaData            |
