-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Visitor                                                | VisitConcreteElementA1                                                                                                                                                                                                                            | Accept                                                                                                                                                                                     | AcceptA                                                                                                                                                                                | VisitConcreteElementA                                                                                                                                                                                                                        | ConcreteVisitor1                                                               | Element                                            | ConcreteElementA                                      |
| woc:org.datanucleus.query.inmemory.InvocationEvaluator | <http://rdf.webofcode.org/woc/org.datanucleus.query.inmemory.CollectionContainsMethod-evaluate(org.datanucleus.query.expression.InvokeExpression-java.lang.Object-org.datanucleus.query.inmemory.InMemoryExpressionEvaluator)>                    | <http://rdf.webofcode.org/woc/org.datanucleus.query.expression.Expression-bind(org.datanucleus.query.symbol.SymbolTable)>                                                                  | <http://rdf.webofcode.org/woc/org.datanucleus.query.expression.InvokeExpression-bind(org.datanucleus.query.symbol.SymbolTable)>                                                        | <http://rdf.webofcode.org/woc/org.datanucleus.query.inmemory.InvocationEvaluator-evaluate(org.datanucleus.query.expression.InvokeExpression-java.lang.Object-org.datanucleus.query.inmemory.InMemoryExpressionEvaluator)>                    | woc:org.datanucleus.query.inmemory.CollectionContainsMethod                    | woc:org.datanucleus.query.expression.Expression    | woc:org.datanucleus.query.expression.InvokeExpression |
| woc:org.datanucleus.query.inmemory.InvocationEvaluator | <http://rdf.webofcode.org/woc/org.datanucleus.query.inmemory.LocateFunction-evaluate(org.datanucleus.query.expression.InvokeExpression-java.lang.Object-org.datanucleus.query.inmemory.InMemoryExpressionEvaluator)>                              | <http://rdf.webofcode.org/woc/org.datanucleus.query.expression.Expression-bind(org.datanucleus.query.symbol.SymbolTable)>                                                                  | <http://rdf.webofcode.org/woc/org.datanucleus.query.expression.InvokeExpression-bind(org.datanucleus.query.symbol.SymbolTable)>                                                        | <http://rdf.webofcode.org/woc/org.datanucleus.query.inmemory.InvocationEvaluator-evaluate(org.datanucleus.query.expression.InvokeExpression-java.lang.Object-org.datanucleus.query.inmemory.InMemoryExpressionEvaluator)>                    | woc:org.datanucleus.query.inmemory.LocateFunction                              | woc:org.datanucleus.query.expression.Expression    | woc:org.datanucleus.query.expression.InvokeExpression |
| woc:org.datanucleus.query.inmemory.InvocationEvaluator | <http://rdf.webofcode.org/woc/org.datanucleus.query.inmemory.MapContainsKeyMethod-evaluate(org.datanucleus.query.expression.InvokeExpression-java.lang.Object-org.datanucleus.query.inmemory.InMemoryExpressionEvaluator)>                        | <http://rdf.webofcode.org/woc/org.datanucleus.query.expression.Expression-bind(org.datanucleus.query.symbol.SymbolTable)>                                                                  | <http://rdf.webofcode.org/woc/org.datanucleus.query.expression.InvokeExpression-bind(org.datanucleus.query.symbol.SymbolTable)>                                                        | <http://rdf.webofcode.org/woc/org.datanucleus.query.inmemory.InvocationEvaluator-evaluate(org.datanucleus.query.expression.InvokeExpression-java.lang.Object-org.datanucleus.query.inmemory.InMemoryExpressionEvaluator)>                    | woc:org.datanucleus.query.inmemory.MapContainsKeyMethod                        | woc:org.datanucleus.query.expression.Expression    | woc:org.datanucleus.query.expression.InvokeExpression |
| woc:org.datanucleus.query.inmemory.InvocationEvaluator | <http://rdf.webofcode.org/woc/org.datanucleus.query.inmemory.StringStartsWithMethod-evaluate(org.datanucleus.query.expression.InvokeExpression-java.lang.Object-org.datanucleus.query.inmemory.InMemoryExpressionEvaluator)>                      | <http://rdf.webofcode.org/woc/org.datanucleus.query.expression.Expression-bind(org.datanucleus.query.symbol.SymbolTable)>                                                                  | <http://rdf.webofcode.org/woc/org.datanucleus.query.expression.InvokeExpression-bind(org.datanucleus.query.symbol.SymbolTable)>                                                        | <http://rdf.webofcode.org/woc/org.datanucleus.query.inmemory.InvocationEvaluator-evaluate(org.datanucleus.query.expression.InvokeExpression-java.lang.Object-org.datanucleus.query.inmemory.InMemoryExpressionEvaluator)>                    | woc:org.datanucleus.query.inmemory.StringStartsWithMethod                      | woc:org.datanucleus.query.expression.Expression    | woc:org.datanucleus.query.expression.InvokeExpression |
| woc:org.datanucleus.query.inmemory.InvocationEvaluator | <http://rdf.webofcode.org/woc/org.datanucleus.query.inmemory.DateGetSecondsMethod-evaluate(org.datanucleus.query.expression.InvokeExpression-java.lang.Object-org.datanucleus.query.inmemory.InMemoryExpressionEvaluator)>                        | <http://rdf.webofcode.org/woc/org.datanucleus.query.expression.Expression-bind(org.datanucleus.query.symbol.SymbolTable)>                                                                  | <http://rdf.webofcode.org/woc/org.datanucleus.query.expression.InvokeExpression-bind(org.datanucleus.query.symbol.SymbolTable)>                                                        | <http://rdf.webofcode.org/woc/org.datanucleus.query.inmemory.InvocationEvaluator-evaluate(org.datanucleus.query.expression.InvokeExpression-java.lang.Object-org.datanucleus.query.inmemory.InMemoryExpressionEvaluator)>                    | woc:org.datanucleus.query.inmemory.DateGetSecondsMethod                        | woc:org.datanucleus.query.expression.Expression    | woc:org.datanucleus.query.expression.InvokeExpression |
| woc:org.datanucleus.query.inmemory.InvocationEvaluator | <http://rdf.webofcode.org/woc/org.datanucleus.query.inmemory.EnumToStringMethod-evaluate(org.datanucleus.query.expression.InvokeExpression-java.lang.Object-org.datanucleus.query.inmemory.InMemoryExpressionEvaluator)>                          | <http://rdf.webofcode.org/woc/org.datanucleus.query.expression.Expression-bind(org.datanucleus.query.symbol.SymbolTable)>                                                                  | <http://rdf.webofcode.org/woc/org.datanucleus.query.expression.InvokeExpression-bind(org.datanucleus.query.symbol.SymbolTable)>                                                        | <http://rdf.webofcode.org/woc/org.datanucleus.query.inmemory.InvocationEvaluator-evaluate(org.datanucleus.query.expression.InvokeExpression-java.lang.Object-org.datanucleus.query.inmemory.InMemoryExpressionEvaluator)>                    | woc:org.datanucleus.query.inmemory.EnumToStringMethod                          | woc:org.datanucleus.query.expression.Expression    | woc:org.datanucleus.query.expression.InvokeExpression |
| woc:org.datanucleus.query.inmemory.InvocationEvaluator | <http://rdf.webofcode.org/woc/org.datanucleus.query.inmemory.ContainerSizeMethod-evaluate(org.datanucleus.query.expression.InvokeExpression-java.lang.Object-org.datanucleus.query.inmemory.InMemoryExpressionEvaluator)>                         | <http://rdf.webofcode.org/woc/org.datanucleus.query.expression.Expression-bind(org.datanucleus.query.symbol.SymbolTable)>                                                                  | <http://rdf.webofcode.org/woc/org.datanucleus.query.expression.InvokeExpression-bind(org.datanucleus.query.symbol.SymbolTable)>                                                        | <http://rdf.webofcode.org/woc/org.datanucleus.query.inmemory.InvocationEvaluator-evaluate(org.datanucleus.query.expression.InvokeExpression-java.lang.Object-org.datanucleus.query.inmemory.InMemoryExpressionEvaluator)>                    | woc:org.datanucleus.query.inmemory.ContainerSizeMethod                         | woc:org.datanucleus.query.expression.Expression    | woc:org.datanucleus.query.expression.InvokeExpression |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageMap-setTable(org.h2.value.ValueLobDb-int)>                                                                                                                                                   | <http://rdf.webofcode.org/woc/org.h2.value.Value-set(java.sql.PreparedStatement-int)>                                                                                                      | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-convertTo(int)>                                                                                                                  | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-removeLob(org.h2.value.ValueLobDb)>                                                                                                                                           | woc:org.h2.store.LobStorageMap                                                 | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageMap-setTable(org.h2.value.ValueLobDb-int)>                                                                                                                                                   | <http://rdf.webofcode.org/woc/org.h2.value.Value-set(java.sql.PreparedStatement-int)>                                                                                                      | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-convertTo(int)>                                                                                                                  | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-getInputStream(org.h2.value.ValueLobDb-byte[]-long)>                                                                                                                          | woc:org.h2.store.LobStorageMap                                                 | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageMap-setTable(org.h2.value.ValueLobDb-int)>                                                                                                                                                   | <http://rdf.webofcode.org/woc/org.h2.value.Value-set(java.sql.PreparedStatement-int)>                                                                                                      | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-convertTo(int)>                                                                                                                  | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-setTable(org.h2.value.ValueLobDb-int)>                                                                                                                                        | woc:org.h2.store.LobStorageMap                                                 | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageMap-setTable(org.h2.value.ValueLobDb-int)>                                                                                                                                                   | <http://rdf.webofcode.org/woc/org.h2.value.Value-set(java.sql.PreparedStatement-int)>                                                                                                      | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-convertTo(int)>                                                                                                                  | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                    | woc:org.h2.store.LobStorageMap                                                 | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageMap-setTable(org.h2.value.ValueLobDb-int)>                                                                                                                                                   | <http://rdf.webofcode.org/woc/org.h2.value.Value-equals(java.lang.Object)>                                                                                                                 | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-convertTo(int)>                                                                                                                  | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-removeLob(org.h2.value.ValueLobDb)>                                                                                                                                           | woc:org.h2.store.LobStorageMap                                                 | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageMap-setTable(org.h2.value.ValueLobDb-int)>                                                                                                                                                   | <http://rdf.webofcode.org/woc/org.h2.value.Value-equals(java.lang.Object)>                                                                                                                 | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-convertTo(int)>                                                                                                                  | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-getInputStream(org.h2.value.ValueLobDb-byte[]-long)>                                                                                                                          | woc:org.h2.store.LobStorageMap                                                 | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageMap-setTable(org.h2.value.ValueLobDb-int)>                                                                                                                                                   | <http://rdf.webofcode.org/woc/org.h2.value.Value-equals(java.lang.Object)>                                                                                                                 | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-convertTo(int)>                                                                                                                  | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-setTable(org.h2.value.ValueLobDb-int)>                                                                                                                                        | woc:org.h2.store.LobStorageMap                                                 | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageMap-setTable(org.h2.value.ValueLobDb-int)>                                                                                                                                                   | <http://rdf.webofcode.org/woc/org.h2.value.Value-equals(java.lang.Object)>                                                                                                                 | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-convertTo(int)>                                                                                                                  | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                    | woc:org.h2.store.LobStorageMap                                                 | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageMap-setTable(org.h2.value.ValueLobDb-int)>                                                                                                                                                   | <http://rdf.webofcode.org/woc/org.h2.value.Value-set(java.sql.PreparedStatement-int)>                                                                                                      | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-equals(java.lang.Object)>                                                                                                        | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-removeLob(org.h2.value.ValueLobDb)>                                                                                                                                           | woc:org.h2.store.LobStorageMap                                                 | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageMap-setTable(org.h2.value.ValueLobDb-int)>                                                                                                                                                   | <http://rdf.webofcode.org/woc/org.h2.value.Value-set(java.sql.PreparedStatement-int)>                                                                                                      | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-equals(java.lang.Object)>                                                                                                        | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-getInputStream(org.h2.value.ValueLobDb-byte[]-long)>                                                                                                                          | woc:org.h2.store.LobStorageMap                                                 | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageMap-setTable(org.h2.value.ValueLobDb-int)>                                                                                                                                                   | <http://rdf.webofcode.org/woc/org.h2.value.Value-set(java.sql.PreparedStatement-int)>                                                                                                      | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-equals(java.lang.Object)>                                                                                                        | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-setTable(org.h2.value.ValueLobDb-int)>                                                                                                                                        | woc:org.h2.store.LobStorageMap                                                 | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageMap-setTable(org.h2.value.ValueLobDb-int)>                                                                                                                                                   | <http://rdf.webofcode.org/woc/org.h2.value.Value-set(java.sql.PreparedStatement-int)>                                                                                                      | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-equals(java.lang.Object)>                                                                                                        | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                    | woc:org.h2.store.LobStorageMap                                                 | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageMap-setTable(org.h2.value.ValueLobDb-int)>                                                                                                                                                   | <http://rdf.webofcode.org/woc/org.h2.value.Value-equals(java.lang.Object)>                                                                                                                 | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-equals(java.lang.Object)>                                                                                                        | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-removeLob(org.h2.value.ValueLobDb)>                                                                                                                                           | woc:org.h2.store.LobStorageMap                                                 | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageMap-setTable(org.h2.value.ValueLobDb-int)>                                                                                                                                                   | <http://rdf.webofcode.org/woc/org.h2.value.Value-equals(java.lang.Object)>                                                                                                                 | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-equals(java.lang.Object)>                                                                                                        | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-getInputStream(org.h2.value.ValueLobDb-byte[]-long)>                                                                                                                          | woc:org.h2.store.LobStorageMap                                                 | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageMap-setTable(org.h2.value.ValueLobDb-int)>                                                                                                                                                   | <http://rdf.webofcode.org/woc/org.h2.value.Value-equals(java.lang.Object)>                                                                                                                 | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-equals(java.lang.Object)>                                                                                                        | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-setTable(org.h2.value.ValueLobDb-int)>                                                                                                                                        | woc:org.h2.store.LobStorageMap                                                 | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageMap-setTable(org.h2.value.ValueLobDb-int)>                                                                                                                                                   | <http://rdf.webofcode.org/woc/org.h2.value.Value-equals(java.lang.Object)>                                                                                                                 | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-equals(java.lang.Object)>                                                                                                        | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                    | woc:org.h2.store.LobStorageMap                                                 | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageMap-setTable(org.h2.value.ValueLobDb-int)>                                                                                                                                                   | <http://rdf.webofcode.org/woc/org.h2.value.Value-set(java.sql.PreparedStatement-int)>                                                                                                      | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-createSmallLob(int-byte[]-long)>                                                                                                 | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-removeLob(org.h2.value.ValueLobDb)>                                                                                                                                           | woc:org.h2.store.LobStorageMap                                                 | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageMap-setTable(org.h2.value.ValueLobDb-int)>                                                                                                                                                   | <http://rdf.webofcode.org/woc/org.h2.value.Value-set(java.sql.PreparedStatement-int)>                                                                                                      | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-createSmallLob(int-byte[]-long)>                                                                                                 | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-getInputStream(org.h2.value.ValueLobDb-byte[]-long)>                                                                                                                          | woc:org.h2.store.LobStorageMap                                                 | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
