-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Visitor                                                       | VisitConcreteElementA1                                                                                                                                                                                                                                              | Accept                                                                                                                                                                                                                                        | AcceptA                                                                                                                                                                                                                                               | VisitConcreteElementA                                                                                                                                                                                                                                                   | ConcreteVisitor1                                          | Element                                        | ConcreteElementA                                       |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor | <http://rdf.webofcode.org/woc/proguard.classfile.util.EnumFieldReferenceInitializer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-stackPushCount(proguard.classfile.Clazz)>                                                                                                                            | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.classfile.util.EnumFieldReferenceInitializer | woc:proguard.classfile.instruction.Instruction | woc:proguard.classfile.instruction.ConstantInstruction |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor | <http://rdf.webofcode.org/woc/proguard.classfile.util.EnumFieldReferenceInitializer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-stackPushCount(proguard.classfile.Clazz)>                                                                                                                            | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.classfile.util.EnumFieldReferenceInitializer | woc:proguard.classfile.instruction.Instruction | woc:proguard.classfile.instruction.ConstantInstruction |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor | <http://rdf.webofcode.org/woc/proguard.classfile.util.EnumFieldReferenceInitializer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-length(int)>                                                                                                                                                         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-stackPushCount(proguard.classfile.Clazz)>                                                                                                                            | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.classfile.util.EnumFieldReferenceInitializer | woc:proguard.classfile.instruction.Instruction | woc:proguard.classfile.instruction.ConstantInstruction |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor | <http://rdf.webofcode.org/woc/proguard.classfile.util.EnumFieldReferenceInitializer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitStringConstant(proguard.classfile.Clazz-proguard.classfile.constant.StringConstant)>                                                                            | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.classfile.util.EnumFieldReferenceInitializer | woc:proguard.classfile.instruction.Instruction | woc:proguard.classfile.instruction.ConstantInstruction |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor | <http://rdf.webofcode.org/woc/proguard.classfile.util.EnumFieldReferenceInitializer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitStringConstant(proguard.classfile.Clazz-proguard.classfile.constant.StringConstant)>                                                                            | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.classfile.util.EnumFieldReferenceInitializer | woc:proguard.classfile.instruction.Instruction | woc:proguard.classfile.instruction.ConstantInstruction |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor | <http://rdf.webofcode.org/woc/proguard.classfile.util.EnumFieldReferenceInitializer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitStringConstant(proguard.classfile.Clazz-proguard.classfile.constant.StringConstant)>                                                                            | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.classfile.util.EnumFieldReferenceInitializer | woc:proguard.classfile.instruction.Instruction | woc:proguard.classfile.instruction.ConstantInstruction |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor | <http://rdf.webofcode.org/woc/proguard.classfile.util.EnumFieldReferenceInitializer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitStringConstant(proguard.classfile.Clazz-proguard.classfile.constant.StringConstant)>                                                                            | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.classfile.util.EnumFieldReferenceInitializer | woc:proguard.classfile.instruction.Instruction | woc:proguard.classfile.instruction.ConstantInstruction |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor | <http://rdf.webofcode.org/woc/proguard.classfile.util.EnumFieldReferenceInitializer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitStringConstant(proguard.classfile.Clazz-proguard.classfile.constant.StringConstant)>                                                                            | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.classfile.util.EnumFieldReferenceInitializer | woc:proguard.classfile.instruction.Instruction | woc:proguard.classfile.instruction.ConstantInstruction |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor | <http://rdf.webofcode.org/woc/proguard.classfile.util.EnumFieldReferenceInitializer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-length(int)>                                                                                                                                                         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitStringConstant(proguard.classfile.Clazz-proguard.classfile.constant.StringConstant)>                                                                            | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.classfile.util.EnumFieldReferenceInitializer | woc:proguard.classfile.instruction.Instruction | woc:proguard.classfile.instruction.ConstantInstruction |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor | <http://rdf.webofcode.org/woc/proguard.classfile.util.EnumFieldReferenceInitializer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitStringConstant(proguard.classfile.Clazz-proguard.classfile.constant.StringConstant)>                                                                            | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.classfile.util.EnumFieldReferenceInitializer | woc:proguard.classfile.instruction.Instruction | woc:proguard.classfile.instruction.ConstantInstruction |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor | <http://rdf.webofcode.org/woc/proguard.classfile.util.EnumFieldReferenceInitializer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitStringConstant(proguard.classfile.Clazz-proguard.classfile.constant.StringConstant)>                                                                            | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.classfile.util.EnumFieldReferenceInitializer | woc:proguard.classfile.instruction.Instruction | woc:proguard.classfile.instruction.ConstantInstruction |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor | <http://rdf.webofcode.org/woc/proguard.classfile.util.EnumFieldReferenceInitializer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitStringConstant(proguard.classfile.Clazz-proguard.classfile.constant.StringConstant)>                                                                            | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.classfile.util.EnumFieldReferenceInitializer | woc:proguard.classfile.instruction.Instruction | woc:proguard.classfile.instruction.ConstantInstruction |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor | <http://rdf.webofcode.org/woc/proguard.classfile.util.EnumFieldReferenceInitializer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitStringConstant(proguard.classfile.Clazz-proguard.classfile.constant.StringConstant)>                                                                            | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.classfile.util.EnumFieldReferenceInitializer | woc:proguard.classfile.instruction.Instruction | woc:proguard.classfile.instruction.ConstantInstruction |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor | <http://rdf.webofcode.org/woc/proguard.classfile.util.EnumFieldReferenceInitializer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitStringConstant(proguard.classfile.Clazz-proguard.classfile.constant.StringConstant)>                                                                            | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.classfile.util.EnumFieldReferenceInitializer | woc:proguard.classfile.instruction.Instruction | woc:proguard.classfile.instruction.ConstantInstruction |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor | <http://rdf.webofcode.org/woc/proguard.classfile.util.EnumFieldReferenceInitializer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-length(int)>                                                                                                                                                         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitStringConstant(proguard.classfile.Clazz-proguard.classfile.constant.StringConstant)>                                                                            | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.classfile.util.EnumFieldReferenceInitializer | woc:proguard.classfile.instruction.Instruction | woc:proguard.classfile.instruction.ConstantInstruction |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor | <http://rdf.webofcode.org/woc/proguard.classfile.util.EnumFieldReferenceInitializer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-length(int)>                                                                                                                                                         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.classfile.util.EnumFieldReferenceInitializer | woc:proguard.classfile.instruction.Instruction | woc:proguard.classfile.instruction.ConstantInstruction |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor | <http://rdf.webofcode.org/woc/proguard.classfile.util.EnumFieldReferenceInitializer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-length(int)>                                                                                                                                                         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.classfile.util.EnumFieldReferenceInitializer | woc:proguard.classfile.instruction.Instruction | woc:proguard.classfile.instruction.ConstantInstruction |
