------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Factory                                                                                                       | factoryMethod                                                                                                                    | ConcreteFactory                                                                                                                 | Creator                                                                                                  | factoryMethod1                                                                                                                                     |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>    | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashString(java.lang.CharSequence-java.nio.charset.Charset)> |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>    | woc:com.google.common.hash.AbstractStreamingHashFunction                                                                        | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractStreamingHashFunction-hashUnencodedChars(java.lang.CharSequence)>                     |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>    | woc:com.google.common.hash.AbstractStreamingHashFunction                                                                        | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractStreamingHashFunction-hashBytes(byte[]-int-int)>                                      |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>    | woc:com.google.common.hash.AbstractStreamingHashFunction                                                                        | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractStreamingHashFunction-hashString(java.lang.CharSequence-java.nio.charset.Charset)>    |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>    | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashBytes(byte[])>                                           |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>    | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashLong(long)>                                              |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>    | woc:com.google.common.hash.AbstractStreamingHashFunction                                                                        | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractStreamingHashFunction-hashInt(int)>                                                   |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>    | woc:com.google.common.hash.AbstractStreamingHashFunction                                                                        | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractStreamingHashFunction-hashBytes(byte[])>                                              |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>    | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>  |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>    | woc:com.google.common.hash.AbstractStreamingHashFunction                                                                        | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractStreamingHashFunction-hashLong(long)>                                                 |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashLong(long)>                                                | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashUnencodedChars(java.lang.CharSequence)>                  |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashLong(long)>                                                | woc:com.google.common.hash.AbstractStreamingHashFunction                                                                        | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractStreamingHashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>     |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashLong(long)>                                                | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashInt(int)>                                                |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashLong(long)>                                                | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashString(java.lang.CharSequence-java.nio.charset.Charset)> |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashLong(long)>                                                | woc:com.google.common.hash.AbstractStreamingHashFunction                                                                        | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractStreamingHashFunction-hashUnencodedChars(java.lang.CharSequence)>                     |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashLong(long)>                                                | woc:com.google.common.hash.AbstractStreamingHashFunction                                                                        | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractStreamingHashFunction-hashBytes(byte[]-int-int)>                                      |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashLong(long)>                                                | woc:com.google.common.hash.AbstractStreamingHashFunction                                                                        | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractStreamingHashFunction-hashString(java.lang.CharSequence-java.nio.charset.Charset)>    |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashLong(long)>                                                | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashBytes(byte[])>                                           |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashLong(long)>                                                | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashLong(long)>                                              |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashLong(long)>                                                | woc:com.google.common.hash.AbstractStreamingHashFunction                                                                        | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractStreamingHashFunction-hashInt(int)>                                                   |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashLong(long)>                                                | woc:com.google.common.hash.AbstractStreamingHashFunction                                                                        | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractStreamingHashFunction-hashBytes(byte[])>                                              |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashLong(long)>                                                | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>  |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashLong(long)>                                                | woc:com.google.common.hash.AbstractStreamingHashFunction                                                                        | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractStreamingHashFunction-hashLong(long)>                                                 |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashString(java.lang.CharSequence-java.nio.charset.Charset)>   | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashUnencodedChars(java.lang.CharSequence)>                  |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashString(java.lang.CharSequence-java.nio.charset.Charset)>   | woc:com.google.common.hash.AbstractStreamingHashFunction                                                                        | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractStreamingHashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>     |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashString(java.lang.CharSequence-java.nio.charset.Charset)>   | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashInt(int)>                                                |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashString(java.lang.CharSequence-java.nio.charset.Charset)>   | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashString(java.lang.CharSequence-java.nio.charset.Charset)> |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashString(java.lang.CharSequence-java.nio.charset.Charset)>   | woc:com.google.common.hash.AbstractStreamingHashFunction                                                                        | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractStreamingHashFunction-hashUnencodedChars(java.lang.CharSequence)>                     |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashString(java.lang.CharSequence-java.nio.charset.Charset)>   | woc:com.google.common.hash.AbstractStreamingHashFunction                                                                        | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractStreamingHashFunction-hashBytes(byte[]-int-int)>                                      |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashString(java.lang.CharSequence-java.nio.charset.Charset)>   | woc:com.google.common.hash.AbstractStreamingHashFunction                                                                        | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractStreamingHashFunction-hashString(java.lang.CharSequence-java.nio.charset.Charset)>    |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashString(java.lang.CharSequence-java.nio.charset.Charset)>   | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashBytes(byte[])>                                           |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashString(java.lang.CharSequence-java.nio.charset.Charset)>   | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashLong(long)>                                              |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashString(java.lang.CharSequence-java.nio.charset.Charset)>   | woc:com.google.common.hash.AbstractStreamingHashFunction                                                                        | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractStreamingHashFunction-hashInt(int)>                                                   |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashString(java.lang.CharSequence-java.nio.charset.Charset)>   | woc:com.google.common.hash.AbstractStreamingHashFunction                                                                        | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractStreamingHashFunction-hashBytes(byte[])>                                              |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashString(java.lang.CharSequence-java.nio.charset.Charset)>   | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>  |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashString(java.lang.CharSequence-java.nio.charset.Charset)>   | woc:com.google.common.hash.AbstractStreamingHashFunction                                                                        | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractStreamingHashFunction-hashLong(long)>                                                 |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[])>                                             | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashUnencodedChars(java.lang.CharSequence)>                  |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[])>                                             | woc:com.google.common.hash.AbstractStreamingHashFunction                                                                        | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractStreamingHashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>     |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[])>                                             | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashInt(int)>                                                |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[])>                                             | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashString(java.lang.CharSequence-java.nio.charset.Charset)> |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[])>                                             | woc:com.google.common.hash.AbstractStreamingHashFunction                                                                        | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractStreamingHashFunction-hashUnencodedChars(java.lang.CharSequence)>                     |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[])>                                             | woc:com.google.common.hash.AbstractStreamingHashFunction                                                                        | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractStreamingHashFunction-hashBytes(byte[]-int-int)>                                      |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[])>                                             | woc:com.google.common.hash.AbstractStreamingHashFunction                                                                        | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractStreamingHashFunction-hashString(java.lang.CharSequence-java.nio.charset.Charset)>    |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[])>                                             | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashBytes(byte[])>                                           |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[])>                                             | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashLong(long)>                                              |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[])>                                             | woc:com.google.common.hash.AbstractStreamingHashFunction                                                                        | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractStreamingHashFunction-hashInt(int)>                                                   |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[])>                                             | woc:com.google.common.hash.AbstractStreamingHashFunction                                                                        | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractStreamingHashFunction-hashBytes(byte[])>                                              |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[])>                                             | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>  |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[])>                                             | woc:com.google.common.hash.AbstractStreamingHashFunction                                                                        | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractStreamingHashFunction-hashLong(long)>                                                 |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashUnencodedChars(java.lang.CharSequence)>                    | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashUnencodedChars(java.lang.CharSequence)>                  |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashUnencodedChars(java.lang.CharSequence)>                    | woc:com.google.common.hash.AbstractStreamingHashFunction                                                                        | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractStreamingHashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>     |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashUnencodedChars(java.lang.CharSequence)>                    | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashInt(int)>                                                |
