-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Factory                                                                                                           | factoryMethod                                                                                                                                                                                                                                                                                                                                                                                                                                                                  | ConcreteFactory                                                                                                                 | Creator                                                                                                  | factoryMethod1                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
| woc:com.google.common.hash.HashFunction                                                                           | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashInt(int)>                                                                                                                                                                                                                                                                                                                                                                                                | woc:com.google.common.hash.AbstractHashFunction                                                                                 | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractHashFunction-hashInt(int)>                                                                                                                                                                                                                                                                                                                                                                                   |
| woc:com.google.common.hash.HashFunction                                                                           | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashInt(int)>                                                                                                                                                                                                                                                                                                                                                                                                | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashLong(long)>                                                                                                                                                                                                                                                                                                                                                                     |
| woc:com.google.common.hash.HashFunction                                                                           | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashInt(int)>                                                                                                                                                                                                                                                                                                                                                                                                | woc:com.google.common.hash.AbstractHashFunction                                                                                 | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractHashFunction-hashLong(long)>                                                                                                                                                                                                                                                                                                                                                                                 |
| woc:com.google.common.hash.HashFunction                                                                           | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashInt(int)>                                                                                                                                                                                                                                                                                                                                                                                                | woc:com.google.common.hash.AbstractHashFunction                                                                                 | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractHashFunction-hashBytes(java.nio.ByteBuffer)>                                                                                                                                                                                                                                                                                                                                                                 |
| woc:com.google.common.hash.HashFunction                                                                           | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashInt(int)>                                                                                                                                                                                                                                                                                                                                                                                                | woc:com.google.common.hash.AbstractHashFunction                                                                                 | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractHashFunction-hashBytes(byte[])>                                                                                                                                                                                                                                                                                                                                                                              |
| woc:com.google.common.hash.HashFunction                                                                           | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashInt(int)>                                                                                                                                                                                                                                                                                                                                                                                                | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>                                                                                                                                                                                                                                                                                                                         |
| woc:com.google.common.hash.HashFunction                                                                           | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashInt(int)>                                                                                                                                                                                                                                                                                                                                                                                                | woc:com.google.common.hash.AbstractHashFunction                                                                                 | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractHashFunction-hashString(java.lang.CharSequence-java.nio.charset.Charset)>                                                                                                                                                                                                                                                                                                                                    |
| woc:com.google.common.hash.HashFunction                                                                           | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashInt(int)>                                                                                                                                                                                                                                                                                                                                                                                                | woc:com.google.common.hash.AbstractHashFunction                                                                                 | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractHashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>                                                                                                                                                                                                                                                                                                                                     |
| woc:com.google.common.hash.HashFunction                                                                           | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>                                                                                                                                                                                                                                                                                                                                                  | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashUnencodedChars(java.lang.CharSequence)>                                                                                                                                                                                                                                                                                                                                         |
| woc:com.google.common.hash.HashFunction                                                                           | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>                                                                                                                                                                                                                                                                                                                                                  | woc:com.google.common.hash.AbstractHashFunction                                                                                 | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractHashFunction-hashBytes(byte[]-int-int)>                                                                                                                                                                                                                                                                                                                                                                      |
| woc:com.google.common.hash.HashFunction                                                                           | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>                                                                                                                                                                                                                                                                                                                                                  | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashInt(int)>                                                                                                                                                                                                                                                                                                                                                                       |
| woc:com.google.common.hash.HashFunction                                                                           | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>                                                                                                                                                                                                                                                                                                                                                  | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashString(java.lang.CharSequence-java.nio.charset.Charset)>                                                                                                                                                                                                                                                                                                                        |
| woc:com.google.common.hash.HashFunction                                                                           | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>                                                                                                                                                                                                                                                                                                                                                  | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashBytes(byte[])>                                                                                                                                                                                                                                                                                                                                                                  |
| woc:com.google.common.hash.HashFunction                                                                           | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>                                                                                                                                                                                                                                                                                                                                                  | woc:com.google.common.hash.AbstractHashFunction                                                                                 | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractHashFunction-hashUnencodedChars(java.lang.CharSequence)>                                                                                                                                                                                                                                                                                                                                                     |
| woc:com.google.common.hash.HashFunction                                                                           | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>                                                                                                                                                                                                                                                                                                                                                  | woc:com.google.common.hash.AbstractHashFunction                                                                                 | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractHashFunction-hashInt(int)>                                                                                                                                                                                                                                                                                                                                                                                   |
| woc:com.google.common.hash.HashFunction                                                                           | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>                                                                                                                                                                                                                                                                                                                                                  | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashLong(long)>                                                                                                                                                                                                                                                                                                                                                                     |
| woc:com.google.common.hash.HashFunction                                                                           | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>                                                                                                                                                                                                                                                                                                                                                  | woc:com.google.common.hash.AbstractHashFunction                                                                                 | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractHashFunction-hashLong(long)>                                                                                                                                                                                                                                                                                                                                                                                 |
| woc:com.google.common.hash.HashFunction                                                                           | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>                                                                                                                                                                                                                                                                                                                                                  | woc:com.google.common.hash.AbstractHashFunction                                                                                 | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractHashFunction-hashBytes(java.nio.ByteBuffer)>                                                                                                                                                                                                                                                                                                                                                                 |
| woc:com.google.common.hash.HashFunction                                                                           | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>                                                                                                                                                                                                                                                                                                                                                  | woc:com.google.common.hash.AbstractHashFunction                                                                                 | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractHashFunction-hashBytes(byte[])>                                                                                                                                                                                                                                                                                                                                                                              |
| woc:com.google.common.hash.HashFunction                                                                           | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>                                                                                                                                                                                                                                                                                                                                                  | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>                                                                                                                                                                                                                                                                                                                         |
| woc:com.google.common.hash.HashFunction                                                                           | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>                                                                                                                                                                                                                                                                                                                                                  | woc:com.google.common.hash.AbstractHashFunction                                                                                 | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractHashFunction-hashString(java.lang.CharSequence-java.nio.charset.Charset)>                                                                                                                                                                                                                                                                                                                                    |
| woc:com.google.common.hash.HashFunction                                                                           | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>                                                                                                                                                                                                                                                                                                                                                  | woc:com.google.common.hash.AbstractHashFunction                                                                                 | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractHashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>                                                                                                                                                                                                                                                                                                                                     |
